Date,Pref,保健所検査数,医療機関検査数,noftests,
2020/4/27,静岡県,39,63,102,
2020/4/28,静岡県,83,73,156,
2020/4/29,静岡県,63,38,101,
2020/4/30,静岡県,38,32,70,
2020/5/1,静岡県,97,57,154,
2020/5/2,静岡県,68,59,127,
2020/5/3,静岡県,46,6,52,
2020/5/4,静岡県,16,19,35,
2020/5/5,静岡県,38,24,62,
2020/5/6,静岡県,17,44,61,
2020/5/7,静岡県,34,42,76,
2020/5/8,静岡県,76,81,157,
2020/5/9,静岡県,57,47,104,
2020/5/10,静岡県,13,1,14,
2020/5/11,静岡県,18,43,61,
2020/5/12,静岡県,54,82,136,
2020/5/13,静岡県,42,40,82,
2020/5/14,静岡県,36,52,88,
2020/5/15,静岡県,34,45,79,
2020/5/16,静岡県,21,36,57,
2020/5/17,静岡県,8,3,11,
2020/5/18,静岡県,6,32,38,
2020/5/19,静岡県,20,48,68,
2020/5/20,静岡県,17,62,79,
2020/5/21,静岡県,23,42,65,
2020/5/22,静岡県,13,19,32,
2020/5/23,静岡県,19,48,67,
2020/5/24,静岡県,46,4,50,
2020/5/25,静岡県,22,28,50,
2020/5/26,静岡県,10,49,59,
2020/5/27,静岡県,14,58,72,
2020/5/28,静岡県,24,37,61,
2020/5/29,静岡県,13,29,42,
2020/5/30,静岡県,12,26,38,
2020/5/31,静岡県,4,1,5,
2020/6/1,静岡県,4,32,36,
2020/6/2,静岡県,15,52,67,
2020/6/3,静岡県,20,52,72,
2020/6/4,静岡県,18,71,89,
2020/6/5,静岡県,15,52,67,
2020/6/6,静岡県,11,38,49,
2020/6/7,静岡県,10,0,10,
2020/6/8,静岡県,10,40,50,
2020/6/9,静岡県,12,78,90,
2020/6/10,静岡県,7,70,77,
2020/6/11,静岡県,10,38,48,
2020/6/12,静岡県,18,44,62,
2020/6/13,静岡県,2,25,27,
2020/6/14,静岡県,5,1,6,
2020/6/15,静岡県,9,39,48,
2020/6/16,静岡県,19,48,67,
2020/6/17,静岡県,9,44,53,
2020/6/18,静岡県,15,51,66,
2020/6/19,静岡県,17,60,77,
2020/6/20,静岡県,3,36,39,
2020/6/21,静岡県,6,2,8,
2020/6/22,静岡県,3,56,59,
2020/6/23,静岡県,11,70,81,
2020/6/24,静岡県,10,56,66,
2020/6/25,静岡県,8,50,58,
2020/6/26,静岡県,12,63,75,
2020/6/27,静岡県,12,28,40,
2020/6/28,静岡県,9,5,14,
2020/6/29,静岡県,4,103,107,
2020/6/30,静岡県,9,94,103,
2020/7/1,静岡県,20,78,98,
2020/7/2,静岡県,11,62,73,
2020/7/3,静岡県,29,68,97,
2020/7/4,静岡県,45,49,94,
2020/7/5,静岡県,7,9,16,
2020/7/6,静岡県,12,124,136,
2020/7/7,静岡県,19,117,136,
2020/7/8,静岡県,24,111,135,
2020/7/9,静岡県,27,123,150,
2020/7/10,静岡県,24,153,177,
2020/7/11,静岡県,16,108,124,
2020/7/12,静岡県,15,16,31,
2020/7/13,静岡県,15,121,136,
2020/7/14,静岡県,25,155,180,
2020/7/15,静岡県,34,155,189,
2020/7/16,静岡県,42,195,237,
2020/7/17,静岡県,34,149,183,
2020/7/18,静岡県,21,235,256,
2020/7/19,静岡県,43,28,71,
2020/7/20,静岡県,16,178,194,
2020/7/21,静岡県,40,172,212,
2020/7/22,静岡県,64,237,301,
2020/7/23,静岡県,92,133,225,
2020/7/24,静岡県,108,68,176,
2020/7/25,静岡県,162,158,320,
2020/7/26,静岡県,215,39,254,
2020/7/27,静岡県,218,249,467,
2020/7/28,静岡県,112,282,394,
2020/7/29,静岡県,197,280,477,
2020/7/30,静岡県,183,301,484,
2020/7/31,静岡県,180,285,465,
2020/8/1,静岡県,151,193,344,
2020/8/2,静岡県,185,35,220,
2020/8/3,静岡県,160,326,486,
2020/8/4,静岡県,147,381,528,
2020/8/5,静岡県,114,377,491,
2020/8/6,静岡県,97,366,463,
2020/8/7,静岡県,96,307,403,
2020/8/8,静岡県,139,260,399,
2020/8/9,静岡県,145,64,209,
2020/8/10,静岡県,68,114,182,
2020/8/11,静岡県,31,420,451,
2020/8/12,静岡県,71,325,396,
2020/8/13,静岡県,74,478,552,
2020/8/14,静岡県,121,326,447,
2020/8/15,静岡県,186,292,478,
2020/8/16,静岡県,114,85,199,
2020/8/17,静岡県,73,434,507,
2020/8/18,静岡県,63,599,662,
2020/8/19,静岡県,125,502,627,
2020/8/20,静岡県,198,383,581,
2020/8/21,静岡県,79,327,406,
2020/8/22,静岡県,130,259,389,
2020/8/23,静岡県,55,59,114,
2020/8/24,静岡県,69,355,424,
2020/8/25,静岡県,268,360,628,
2020/8/26,静岡県,159,415,574,
2020/8/27,静岡県,235,383,618,
2020/8/28,静岡県,177,333,510,
2020/8/29,静岡県,109,271,380,
2020/8/30,静岡県,13,76,89,
2020/8/31,静岡県,34,341,375,
2020/9/1,静岡県,41,303,344,
2020/9/2,静岡県,38,402,440,
2020/9/3,静岡県,36,285,321,
2020/9/4,静岡県,67,270,337,
2020/9/5,静岡県,88,232,320,
2020/9/6,静岡県,11,76,87,
2020/9/7,静岡県,14,377,391,
2020/9/8,静岡県,30,287,317,
2020/9/9,静岡県,33,391,424,
2020/9/10,静岡県,14,292,306,
2020/9/11,静岡県,32,327,359,
2020/9/12,静岡県,13,208,221,
2020/9/13,静岡県,11,59,70,
2020/9/14,静岡県,15,420,435,
2020/9/15,静岡県,16,275,291,
2020/9/16,静岡県,19,344,363,
2020/9/17,静岡県,37,317,354,
2020/9/18,静岡県,17,307,324,
2020/9/19,静岡県,24,222,246,
2020/9/20,静岡県,30,88,118,
2020/9/21,静岡県,10,83,93,
2020/9/22,静岡県,9,67,76,
2020/9/23,静岡県,7,424,431,
2020/9/24,静岡県,10,312,322,
2020/9/25,静岡県,29,401,430,
2020/9/26,静岡県,8,265,273,
2020/9/27,静岡県,20,56,76,
2020/9/28,静岡県,9,304,313,
2020/9/29,静岡県,6,277,283,
2020/9/30,静岡県,18,494,512,
2020/10/1,静岡県,23,304,327,
2020/10/2,静岡県,32,224,256,
2020/10/3,静岡県,16,201,217,
2020/10/4,静岡県,3,73,76,
2020/10/5,静岡県,14,342,356,
2020/10/6,静岡県,24,293,317,
2020/10/7,静岡県,13,377,390,
2020/10/8,静岡県,18,303,321,
2020/10/9,静岡県,19,280,299,
2020/10/10,静岡県,1,181,182,
2020/10/11,静岡県,11,47,58,
2020/10/12,静岡県,4,432,436,
2020/10/13,静岡県,4,339,343,
2020/10/14,静岡県,9,396,405,
2020/10/15,静岡県,26,292,318,
2020/10/16,静岡県,35,334,369,
2020/10/17,静岡県,26,231,257,
2020/10/18,静岡県,5,70,75,
2020/10/19,静岡県,7,367,374,
2020/10/20,静岡県,11,318,329,
2020/10/21,静岡県,6,381,387,
2020/10/22,静岡県,21,343,364,
2020/10/23,静岡県,25,319,344,
2020/10/24,静岡県,4,232,236,
2020/10/25,静岡県,4,66,70,
2020/10/26,静岡県,27,367,394,
2020/10/27,静岡県,71,340,411,
2020/10/28,静岡県,65,529,594,
2020/10/29,静岡県,77,358,435,
2020/10/30,静岡県,89,465,554,
2020/10/31,静岡県,32,270,302,
2020/11/1,静岡県,20,44,64,
2020/11/2,静岡県,13,543,556,
2020/11/3,静岡県,31,189,220,
2020/11/4,静岡県,38,466,504,
2020/11/5,静岡県,61,354,415,
2020/11/6,静岡県,171,488,659,
2020/11/7,静岡県,60,280,340,
2020/11/8,静岡県,126,82,208,
2020/11/9,静岡県,53,502,555,
2020/11/10,静岡県,87,504,591,
2020/11/11,静岡県,95,648,743,
2020/11/12,静岡県,414,524,938,
2020/11/13,静岡県,255,534,789,
2020/11/14,静岡県,264,298,562,
2020/11/15,静岡県,175,103,278,
2020/11/16,静岡県,271,648,919,
2020/11/17,静岡県,179,646,825,
2020/11/18,静岡県,335,674,1009,
2020/11/19,静岡県,303,568,871,
2020/11/20,静岡県,318,621,939,
2020/11/21,静岡県,221,423,644,
2020/11/22,静岡県,180,216,396,
2020/11/23,静岡県,247,253,500,
2020/11/24,静岡県,189,736,925,
2020/11/25,静岡県,238,660,898,
2020/11/26,静岡県,289,722,1011,
2020/11/27,静岡県,425,666,1091,
2020/11/28,静岡県,289,358,647,
2020/11/29,静岡県,177,234,411,
2020/11/30,静岡県,215,812,1027,
2020/12/1,静岡県,254,885,1139,
2020/12/2,静岡県,364,1135,1499,
2020/12/3,静岡県,466,1330,1796,
2020/12/4,静岡県,457,863,1320,
2020/12/5,静岡県,278,355,633,
2020/12/6,静岡県,160,444,604,
2020/12/7,静岡県,279,1417,1696,
2020/12/8,静岡県,297,960,1257,
2020/12/9,静岡県,322,931,1253,
2020/12/10,静岡県,362,1052,1414,
2020/12/11,静岡県,652,781,1433,
2020/12/12,静岡県,740,295,1035,
2020/12/13,静岡県,178,585,763,
2020/12/14,静岡県,333,1450,1783,
2020/12/15,静岡県,315,1019,1334,
2020/12/16,静岡県,209,1046,1255,
2020/12/17,静岡県,97,1090,1187,
2020/12/18,静岡県,100,1454,1554,
2020/12/19,静岡県,105,616,721,
2020/12/20,静岡県,23,499,522,
2020/12/21,静岡県,65,1348,1413,
2020/12/22,静岡県,100,1181,1281,
2020/12/23,静岡県,96,1206,1302,
2020/12/24,静岡県,71,1269,1340,
2020/12/25,静岡県,246,987,1233,
2020/12/26,静岡県,155,736,891,
2020/12/27,静岡県,77,808,885,
2020/12/28,静岡県,235,1807,2042,
2020/12/29,静岡県,54,681,735,
2020/12/30,静岡県,112,679,791,
2020/12/31,静岡県,96,440,536,
2021/1/1,静岡県,162,567,729,
2021/1/2,静岡県,127,495,622,
2021/1/3,静岡県,178,900,1078,
2021/1/4,静岡県,126,2360,2486,
2021/1/5,静岡県,170,2431,2601,
2021/1/6,静岡県,246,2079,2325,
2021/1/7,静岡県,437,1892,2329,
2021/1/8,静岡県,467,1964,2431,
2021/1/9,静岡県,122,780,902,
2021/1/10,静岡県,204,366,570,
2021/1/11,静岡県,311,894,1205,
2021/1/12,静岡県,351,2444,2795,
2021/1/13,静岡県,279,1819,2098,
2021/1/14,静岡県,207,1803,2010,
2021/1/15,静岡県,291,1705,1996,
2021/1/16,静岡県,177,988,1165,
2021/1/17,静岡県,253,519,772,
2021/1/18,静岡県,296,2216,2512,
2021/1/19,静岡県,163,1696,1859,
2021/1/20,静岡県,254,1647,1901,
2021/1/21,静岡県,86,1673,1759,
2021/1/22,静岡県,266,1791,2057,
2021/1/23,静岡県,276,1069,1345,
2021/1/24,静岡県,54,459,513,
2021/1/25,静岡県,245,2313,2558,
2021/1/26,静岡県,391,2290,2681,
2021/1/27,静岡県,169,2123,2292,
2021/1/28,静岡県,180,2197,2377,
2021/1/29,静岡県,347,1927,2274,
2021/1/30,静岡県,97,995,1092,
2021/1/31,静岡県,118,467,585,
2021/2/1,静岡県,173,2802,2975,
2021/2/2,静岡県,233,1745,1978,
2021/2/3,静岡県,221,1567,1788,
2021/2/4,静岡県,223,1472,1695,
2021/2/5,静岡県,318,1620,1938,
2021/2/6,静岡県,33,687,720,
2021/2/7,静岡県,62,409,471,
2021/2/8,静岡県,237,2028,2265,
2021/2/9,静岡県,350,1535,1885,
2021/2/10,静岡県,419,1364,1783,
2021/2/11,静岡県,351,524,875,
2021/2/12,静岡県,483,2041,2524,
2021/2/13,静岡県,113,758,871,
2021/2/14,静岡県,13,379,392,
2021/2/15,静岡県,507,2198,2705,
2021/2/16,静岡県,375,1544,1919,
2021/2/17,静岡県,109,1530,1639,
2021/2/18,静岡県,120,1571,1691,
2021/2/19,静岡県,229,1498,1727,
2021/2/20,静岡県,84,727,811,
2021/2/21,静岡県,121,408,529,
2021/2/22,静岡県,279,2648,2927,
2021/2/23,静岡県,50,688,738,
2021/2/24,静岡県,506,2097,2603,
2021/2/25,静岡県,92,1957,2049,
2021/2/26,静岡県,125,1798,1923,
2021/2/27,静岡県,91,796,887,
2021/2/28,静岡県,8,355,363,
2021/3/1,静岡県,356,2462,2818,
2021/3/2,静岡県,148,1779,1927,
2021/3/3,静岡県,43,1495,1538,
2021/3/4,静岡県,42,1542,1584,
2021/3/5,静岡県,119,1529,1648,
2021/3/6,静岡県,23,759,782,
2021/3/7,静岡県,34,305,339,
2021/3/8,静岡県,153,2217,2370,
2021/3/9,静岡県,240,1708,1948,
2021/3/10,静岡県,83,1633,1716,
2021/3/11,静岡県,246,1727,1973,
2021/3/12,静岡県,125,1951,2076,
2021/3/13,静岡県,110,718,828,
2021/3/14,静岡県,48,490,538,
2021/3/15,静岡県,169,2341,2510,
2021/3/16,静岡県,82,1828,1910,
2021/3/17,静岡県,25,1741,1766,
2021/3/18,静岡県,122,1700,1822,
2021/3/19,静岡県,145,1745,1890,
2021/3/20,静岡県,36,385,421,
2021/3/21,静岡県,12,344,356,
2021/3/22,静岡県,141,2337,2478,
2021/3/23,静岡県,102,1684,1786,
