pref,week,tests
Gunma,2020-01-20,0
Gunma,2020-01-27,0
Gunma,2020-02-03,0
Gunma,2020-02-10,0
Gunma,2020-02-17,0
Gunma,2020-02-24,36
Gunma,2020-03-02,0
Gunma,2020-03-09,99
Gunma,2020-03-16,71
Gunma,2020-03-23,262
Gunma,2020-03-30,892
Gunma,2020-04-06,343
Gunma,2020-04-13,396
Gunma,2020-04-20,423
Gunma,2020-04-27,328
Gunma,2020-05-04,207
Gunma,2020-05-11,237
Gunma,2020-05-18,166
Gunma,2020-05-25,201
Gunma,2020-06-01,303
Gunma,2020-06-08,407
Gunma,2020-06-15,280
Gunma,2020-06-22,298
Gunma,2020-06-29,413
Gunma,2020-07-06,432
Gunma,2020-07-13,651
Gunma,2020-07-20,500
Gunma,2020-07-27,772
Gunma,2020-08-03,673
Gunma,2020-08-10,851
Gunma,2020-08-17,1231
Gunma,2020-08-24,1560
Gunma,2020-08-31,970
Gunma,2020-09-07,1254
Gunma,2020-09-14,2331
Gunma,2020-09-21,815
Gunma,2020-09-28,635
Gunma,2020-10-05,1011
Gunma,2020-10-12,957
Gunma,2020-10-19,2129
Gunma,2020-10-26,908
Gunma,2020-11-02,872
Gunma,2020-11-09,936
Gunma,2020-11-16,1087
Gunma,2020-11-23,1280
Gunma,2020-11-30,2139
Gunma,2020-12-07,2509
Gunma,2020-12-14,2769
Gunma,2020-12-21,2616
Gunma,2020-12-28,1819
Gunma,2021-01-04,4235
Gunma,2021-01-11,4121
Gunma,2021-01-18,3676
Gunma,2021-01-25,3428
Gunma,2021-02-01,3755
Gunma,2021-02-08,2925
Gunma,2021-02-15,3347
Gunma,2021-02-22,2666
Gunma,2021-03-01,2830
Gunma,2021-03-08,3146
Gunma,2021-03-15,3092
Gunma,2021-03-22,3166
Gunma,2021-03-29,3693
Gunma,2021-04-05,4070
Gunma,2021-04-12,4064
Gunma,2021-04-19,4545
Gunma,2021-04-26,4614
Gunma,2021-05-03,5090
Gunma,2021-05-10,6168
Gunma,2021-05-17,5489
Gunma,2021-05-24,5043
Gunma,2021-05-31,3206
Gunma,2021-06-07,2931
Gunma,2021-06-14,2619
Gunma,2021-06-21,2368
Gunma,2021-06-28,1335
Ibaraki,2020-01-20,1
Ibaraki,2020-01-27,9
Ibaraki,2020-02-03,6
Ibaraki,2020-02-10,18
Ibaraki,2020-02-17,68
Ibaraki,2020-02-24,125
Ibaraki,2020-03-02,153
Ibaraki,2020-03-09,140
Ibaraki,2020-03-16,134
Ibaraki,2020-03-23,329
Ibaraki,2020-03-30,672
Ibaraki,2020-04-06,749
Ibaraki,2020-04-13,665
Ibaraki,2020-04-20,621
Ibaraki,2020-04-27,513
Ibaraki,2020-05-04,305
Ibaraki,2020-05-11,407
Ibaraki,2020-05-18,220
Ibaraki,2020-05-25,163
Ibaraki,2020-06-01,190
Ibaraki,2020-06-08,186
Ibaraki,2020-06-15,115
Ibaraki,2020-06-22,124
Ibaraki,2020-06-29,254
Ibaraki,2020-07-06,320
Ibaraki,2020-07-13,480
Ibaraki,2020-07-20,430
Ibaraki,2020-07-27,777
Ibaraki,2020-08-03,1075
Ibaraki,2020-08-10,801
Ibaraki,2020-08-17,711
Ibaraki,2020-08-24,746
Ibaraki,2020-08-31,528
Ibaraki,2020-09-07,484
Ibaraki,2020-09-14,424
Ibaraki,2020-09-21,260
Ibaraki,2020-09-28,284
Ibaraki,2020-10-05,301
Ibaraki,2020-10-12,476
Ibaraki,2020-10-19,139
Ibaraki,2020-10-26,417
Ibaraki,2020-11-02,358
Ibaraki,2020-11-09,651
Ibaraki,2020-11-16,903
Ibaraki,2020-11-23,904
Ibaraki,2020-11-30,804
Ibaraki,2020-12-07,477
Ibaraki,2020-12-14,317
Ibaraki,2020-12-21,295
Ibaraki,2020-12-28,417
Ibaraki,2021-01-04,1104
Ibaraki,2021-01-11,1332
Ibaraki,2021-01-18,1298
Ibaraki,2021-01-25,1028
Ibaraki,2021-02-01,754
Ibaraki,2021-02-08,542
Ibaraki,2021-02-15,363
Ibaraki,2021-02-22,89
Ibaraki,2021-03-01,230
Ibaraki,2021-03-08,306
Ibaraki,2021-03-15,468
Ibaraki,2021-03-22,755
Ibaraki,2021-03-29,586
Ibaraki,2021-04-05,1020
Ibaraki,2021-04-12,792
Ibaraki,2021-04-19,956
Ibaraki,2021-04-26,1176
Ibaraki,2021-05-03,748
Ibaraki,2021-05-10,730
Ibaraki,2021-05-17,745
Ibaraki,2021-05-24,559
Ibaraki,2021-05-31,298
Ibaraki,2021-06-07,246
Ibaraki,2021-06-14,183
Ibaraki,2021-06-21,208
Ibaraki,2021-06-28,317
Nagano,2020-01-20,0
Nagano,2020-01-27,0
Nagano,2020-02-03,0
Nagano,2020-02-10,6
Nagano,2020-02-17,31
Nagano,2020-02-24,69
Nagano,2020-03-02,104
Nagano,2020-03-09,75
Nagano,2020-03-16,54
Nagano,2020-03-23,165
Nagano,2020-03-30,265
Nagano,2020-04-06,375
Nagano,2020-04-13,335
Nagano,2020-04-20,314
Nagano,2020-04-27,319
Nagano,2020-05-04,266
Nagano,2020-05-11,312
Nagano,2020-05-18,214
Nagano,2020-05-25,213
Nagano,2020-06-01,256
Nagano,2020-06-08,206
Nagano,2020-06-15,199
Nagano,2020-06-22,284
Nagano,2020-06-29,321
Nagano,2020-07-06,342
Nagano,2020-07-13,488
Nagano,2020-07-20,877
Nagano,2020-07-27,1968
Nagano,2020-08-03,1711
Nagano,2020-08-10,1155
Nagano,2020-08-17,1443
Nagano,2020-08-24,1877
Nagano,2020-08-31,2063
Nagano,2020-09-07,972
Nagano,2020-09-14,780
Nagano,2020-09-21,631
Nagano,2020-09-28,746
Nagano,2020-10-05,740
Nagano,2020-10-12,988
Nagano,2020-10-19,1193
Nagano,2020-10-26,977
Nagano,2020-11-02,1605
Nagano,2020-11-09,2220
Nagano,2020-11-16,2983
Nagano,2020-11-23,2869
Nagano,2020-11-30,2994
Nagano,2020-12-07,3574
Nagano,2020-12-14,3838
Nagano,2020-12-21,3515
Nagano,2020-12-28,5249
Nagano,2021-01-04,7110
Nagano,2021-01-11,9730
Nagano,2021-01-18,7304
Nagano,2021-01-25,7027
Nagano,2021-02-01,5159
Nagano,2021-02-08,3828
Nagano,2021-02-15,3521
Nagano,2021-02-22,3165
Nagano,2021-03-01,3370
Nagano,2021-03-08,3286
Nagano,2021-03-15,3984
Nagano,2021-03-22,5030
Nagano,2021-03-29,6773
Nagano,2021-04-05,6976
Nagano,2021-04-12,8186
Nagano,2021-04-19,7787
Nagano,2021-04-26,5700
Nagano,2021-05-03,6436
Nagano,2021-05-10,8753
Nagano,2021-05-17,8937
Nagano,2021-05-24,7817
Nagano,2021-05-31,7192
Nagano,2021-06-07,5955
Nagano,2021-06-14,5026
Nagano,2021-06-21,5314
Nagano,2021-06-28,2501
Shizuoka,2020-01-20,0
Shizuoka,2020-01-27,0
Shizuoka,2020-02-03,0
Shizuoka,2020-02-10,0
Shizuoka,2020-02-17,0
Shizuoka,2020-02-24,0
Shizuoka,2020-03-02,0
Shizuoka,2020-03-09,0
Shizuoka,2020-03-16,0
Shizuoka,2020-03-23,0
Shizuoka,2020-03-30,0
Shizuoka,2020-04-06,0
Shizuoka,2020-04-13,0
Shizuoka,2020-04-20,0
Shizuoka,2020-04-27,762
Shizuoka,2020-05-04,509
Shizuoka,2020-05-11,514
Shizuoka,2020-05-18,399
Shizuoka,2020-05-25,327
Shizuoka,2020-06-01,390
Shizuoka,2020-06-08,360
Shizuoka,2020-06-15,358
Shizuoka,2020-06-22,393
Shizuoka,2020-06-29,588
Shizuoka,2020-07-06,889
Shizuoka,2020-07-13,1252
Shizuoka,2020-07-20,1682
Shizuoka,2020-07-27,2851
Shizuoka,2020-08-03,2979
Shizuoka,2020-08-10,2705
Shizuoka,2020-08-17,3286
Shizuoka,2020-08-24,3223
Shizuoka,2020-08-31,2224
Shizuoka,2020-09-07,2088
Shizuoka,2020-09-14,2131
Shizuoka,2020-09-21,1701
Shizuoka,2020-09-28,1984
Shizuoka,2020-10-05,1923
Shizuoka,2020-10-12,2203
Shizuoka,2020-10-19,2104
Shizuoka,2020-10-26,2754
Shizuoka,2020-11-02,2902
Shizuoka,2020-11-09,4456
Shizuoka,2020-11-16,5603
Shizuoka,2020-11-23,5483
Shizuoka,2020-11-30,8018
Shizuoka,2020-12-07,8851
Shizuoka,2020-12-14,8356
Shizuoka,2020-12-21,8345
Shizuoka,2020-12-28,6533
Shizuoka,2021-01-04,13644
Shizuoka,2021-01-11,12041
Shizuoka,2021-01-18,11946
Shizuoka,2021-01-25,13859
Shizuoka,2021-02-01,11565
Shizuoka,2021-02-08,10595
Shizuoka,2021-02-15,11021
Shizuoka,2021-02-22,11490
Shizuoka,2021-03-01,10636
Shizuoka,2021-03-08,11449
Shizuoka,2021-03-15,10675
Shizuoka,2021-03-22,10530
Shizuoka,2021-03-29,10837
Shizuoka,2021-04-05,9939
Shizuoka,2021-04-12,11266
Shizuoka,2021-04-19,11425
Shizuoka,2021-04-26,11434
Shizuoka,2021-05-03,12271
Shizuoka,2021-05-10,16871
Shizuoka,2021-05-17,14315
Shizuoka,2021-05-24,13197
Shizuoka,2021-05-31,12362
Shizuoka,2021-06-07,11773
Shizuoka,2021-06-14,10753
Shizuoka,2021-06-21,10616
Shizuoka,2021-06-28,6767
Tochigi,2020-01-20,0
Tochigi,2020-01-27,3
Tochigi,2020-02-03,1
Tochigi,2020-02-10,6
Tochigi,2020-02-17,31
Tochigi,2020-02-24,36
Tochigi,2020-03-02,89
Tochigi,2020-03-09,58
Tochigi,2020-03-16,73
Tochigi,2020-03-23,145
Tochigi,2020-03-30,322
Tochigi,2020-04-06,324
Tochigi,2020-04-13,399
Tochigi,2020-04-20,345
Tochigi,2020-04-27,390
Tochigi,2020-05-04,398
Tochigi,2020-05-11,519
Tochigi,2020-05-18,520
Tochigi,2020-05-25,587
Tochigi,2020-06-01,735
Tochigi,2020-06-08,733
Tochigi,2020-06-15,627
Tochigi,2020-06-22,827
Tochigi,2020-06-29,1230
Tochigi,2020-07-06,1363
Tochigi,2020-07-13,1530
Tochigi,2020-07-20,1620
Tochigi,2020-07-27,2307
Tochigi,2020-08-03,2221
Tochigi,2020-08-10,1758
Tochigi,2020-08-17,1834
Tochigi,2020-08-24,1996
Tochigi,2020-08-31,1821
Tochigi,2020-09-07,1692
Tochigi,2020-09-14,2393
Tochigi,2020-09-21,2121
Tochigi,2020-09-28,2892
Tochigi,2020-10-05,2895
Tochigi,2020-10-12,3012
Tochigi,2020-10-19,3054
Tochigi,2020-10-26,2299
Tochigi,2020-11-02,2005
Tochigi,2020-11-09,2403
Tochigi,2020-11-16,3340
Tochigi,2020-11-23,3072
Tochigi,2020-11-30,3952
Tochigi,2020-12-07,4104
Tochigi,2020-12-14,3422
Tochigi,2020-12-21,4297
Tochigi,2020-12-28,4359
Tochigi,2021-01-04,905
Tochigi,2021-01-11,1635
Tochigi,2021-01-18,1381
Tochigi,2021-01-25,393
Tochigi,2021-02-01,2692
